RTA7Z7CQHR	1.215e+12	9.033e+01	9.064e+01	8.910e+01	8.036e+01	6.093e+01	3.977e+01	2.493e+01	1.606e+01	1.079e+01	7.554e+00	5.473e+00	4.081e+00	3.118e+00	2.432e+00	1.931e+00	1.556e+00	1.271e+00	1.051e+00	8.777e-01	7.400e-01	6.291e-01	5.388e-01	4.647e-01	4.033e-01	3.520e-01	3.088e-01	2.722e-01	2.411e-01	2.143e-01
RTA7Z7CQHR	8.654e+11	7.121e+01	6.945e+01	6.402e+01	5.299e+01	3.788e+01	2.420e+01	1.505e+01	9.640e+00	6.454e+00	4.504e+00	3.256e+00	2.424e+00	1.850e+00	1.441e+00	1.143e+00	9.208e-01	7.518e-01	6.212e-01	5.186e-01	4.371e-01	3.715e-01	3.181e-01	2.743e-01	2.380e-01	2.077e-01	1.822e-01	1.606e-01	1.422e-01	1.264e-01
RTA7Z7CQHR	6.102e+11	3.899e+01	3.700e+01	3.245e+01	2.550e+01	1.778e+01	1.135e+01	7.050e+00	4.481e+00	2.973e+00	2.059e+00	1.480e+00	1.097e+00	8.342e-01	6.482e-01	5.131e-01	4.126e-01	3.364e-01	2.776e-01	2.315e-01	1.950e-01	1.656e-01	1.417e-01	1.221e-01	1.059e-01	9.239e-02	8.101e-02	7.139e-02	6.319e-02	5.616e-02
RTA7Z7CQHR	2.400e+11	3.189e+00	3.106e+00	2.909e+00	2.576e+00	2.132e+00	1.655e+00	1.221e+00	8.755e-01	6.248e-01	4.513e-01	3.325e-01	2.503e-01	1.923e-01
I2DOQOHAIS	1.215e+12	9.029e+01	9.061e+01	8.906e+01	8.033e+01	6.091e+01	3.975e+01	2.492e+01	1.605e+01	1.079e+01	7.550e+00	5.470e+00	4.079e+00	3.117e+00	2.431e+00	1.930e+00	1.555e+00	1.271e+00	1.050e+00	8.772e-01	7.396e-01	6.287e-01	5.385e-01	4.645e-01	4.031e-01	3.518e-01	3.086e-01	2.721e-01	2.409e-01	2.142e-01
I2DOQOHAIS	8.654e+11	7.118e+01	6.942e+01	6.399e+01	5.297e+01	3.786e+01	2.419e+01	1.504e+01	9.635e+00	6.451e+00	4.502e+00	3.254e+00	2.423e+00	1.849e+00	1.440e+00	1.143e+00	9.204e-01	7.514e-01	6.208e-01	5.184e-01	4.369e-01	3.713e-01	3.180e-01	2.742e-01	2.379e-01	2.076e-01	1.821e-01	1.605e-01	1.421e-01	1.263e-01
I2DOQOHAIS	6.102e+11	3.898e+01	3.699e+01	3.244e+01	2.549e+01	1.777e+01	1.135e+01	7.047e+00	4.479e+00	2.972e+00	2.058e+00	1.479e+00	1.096e+00	8.338e-01	6.479e-01	5.128e-01	4.124e-01	3.362e-01	2.774e-01	2.314e-01	1.949e-01	1.655e-01	1.416e-01	1.221e-01	1.059e-01	9.234e-02	8.097e-02	7.135e-02	6.315e-02	5.613e-02
I2DOQOHAIS	2.400e+11	3.188e+00	3.105e+00	2.908e+00	2.575e+00	2.132e+00	1.654e+00	1.221e+00	8.752e-01	6.245e-01	4.511e-01	3.324e-01	2.502e-01	1.922e-01
K6QC9MTV9K	1.215e+12	9.034e+01	9.065e+01	8.911e+01	8.036e+01	6.093e+01	3.977e+01	2.493e+01	1.605e+01	1.079e+01	7.552e+00	5.471e+00	4.080e+00	3.117e+00	2.431e+00	1.930e+00	1.556e+00	1.271e+00	1.051e+00	8.774e-01	7.397e-01	6.288e-01	5.386e-01	4.645e-01	4.031e-01	3.518e-01	3.087e-01	2.721e-01	2.409e-01	2.142e-01
K6QC9MTV9K	8.654e+11	7.122e+01	6.945e+01	6.402e+01	5.299e+01	3.788e+01	2.420e+01	1.505e+01	9.638e+00	6.452e+00	4.503e+00	3.255e+00	2.423e+00	1.849e+00	1.441e+00	1.143e+00	9.205e-01	7.516e-01	6.209e-01	5.184e-01	4.369e-01	3.713e-01	3.180e-01	2.742e-01	2.379e-01	2.076e-01	1.821e-01	1.605e-01	1.421e-01	1.263e-01
K6QC9MTV9K	6.102e+11	3.899e+01	3.700e+01	3.245e+01	2.550e+01	1.778e+01	1.135e+01	7.049e+00	4.480e+00	2.972e+00	2.059e+00	1.480e+00	1.097e+00	8.339e-01	6.480e-01	5.129e-01	4.124e-01	3.362e-01	2.775e-01	2.314e-01	1.949e-01	1.655e-01	1.417e-01	1.221e-01	1.059e-01	9.234e-02	8.098e-02	7.135e-02	6.315e-02	5.613e-02
K6QC9MTV9K	2.400e+11	3.189e+00	3.106e+00	2.909e+00	2.576e+00	2.132e+00	1.655e+00	1.221e+00	8.754e-01	6.247e-01	4.512e-01	3.324e-01	2.502e-01	1.923e-01
SH747LA9MC	1.215e+12	9.031e+01	9.063e+01	8.908e+01	8.035e+01	6.093e+01	3.977e+01	2.493e+01	1.606e+01	1.079e+01	7.555e+00	5.474e+00	4.082e+00	3.119e+00	2.433e+00	1.931e+00	1.557e+00	1.272e+00	1.051e+00	8.780e-01	7.402e-01	6.293e-01	5.391e-01	4.649e-01	4.035e-01	3.521e-01	3.089e-01	2.724e-01	2.412e-01	2.144e-01
SH747LA9MC	8.654e+11	7.119e+01	6.943e+01	6.400e+01	5.298e+01	3.788e+01	2.420e+01	1.505e+01	9.640e+00	6.454e+00	4.504e+00	3.256e+00	2.424e+00	1.850e+00	1.442e+00	1.143e+00	9.211e-01	7.521e-01	6.214e-01	5.188e-01	4.372e-01	3.716e-01	3.182e-01	2.744e-01	2.381e-01	2.078e-01	1.823e-01	1.607e-01	1.422e-01	1.265e-01
SH747LA9MC	6.102e+11	3.898e+01	3.699e+01	3.245e+01	2.550e+01	1.778e+01	1.135e+01	7.050e+00	4.481e+00	2.973e+00	2.059e+00	1.480e+00	1.097e+00	8.344e-01	6.484e-01	5.132e-01	4.127e-01	3.365e-01	2.777e-01	2.316e-01	1.950e-01	1.656e-01	1.418e-01	1.222e-01	1.060e-01	9.243e-02	8.105e-02	7.142e-02	6.321e-02	5.618e-02
SH747LA9MC	2.400e+11	3.188e+00	3.105e+00	2.909e+00	2.575e+00	2.132e+00	1.655e+00	1.221e+00	8.754e-01	6.247e-01	4.513e-01	3.325e-01	2.503e-01	1.923e-01
H98IDIW3LW	1.215e+12	9.037e+01	9.069e+01	8.914e+01	8.040e+01	6.096e+01	3.979e+01	2.495e+01	1.606e+01	1.080e+01	7.557e+00	5.475e+00	4.083e+00	3.120e+00	2.433e+00	1.932e+00	1.557e+00	1.272e+00	1.051e+00	8.782e-01	7.403e-01	6.294e-01	5.391e-01	4.649e-01	4.035e-01	3.522e-01	3.090e-01	2.724e-01	2.412e-01	2.144e-01
H98IDIW3LW	8.654e+11	7.125e+01	6.949e+01	6.405e+01	5.302e+01	3.790e+01	2.422e+01	1.506e+01	9.646e+00	6.458e+00	4.507e+00	3.258e+00	2.425e+00	1.851e+00	1.442e+00	1.144e+00	9.214e-01	7.523e-01	6.216e-01	5.190e-01	4.374e-01	3.717e-01	3.183e-01	2.745e-01	2.382e-01	2.078e-01	1.823e-01	1.607e-01	1.423e-01	1.265e-01
H98IDIW3LW	6.102e+11	3.902e+01	3.703e+01	3.248e+01	2.552e+01	1.779e+01	1.136e+01	7.055e+00	4.484e+00	2.975e+00	2.061e+00	1.481e+00	1.098e+00	8.348e-01	6.487e-01	5.135e-01	4.129e-01	3.366e-01	2.778e-01	2.317e-01	1.951e-01	1.657e-01	1.418e-01	1.222e-01	1.060e-01	9.246e-02	8.108e-02	7.144e-02	6.323e-02	5.620e-02
H98IDIW3LW	2.400e+11	3.193e+00	3.109e+00	2.913e+00	2.579e+00	2.135e+00	1.657e+00	1.223e+00	8.765e-01	6.255e-01	4.518e-01	3.329e-01	2.506e-01	1.926e-01
PTA91L9JYH	1.215e+12	9.025e+01	9.057e+01	8.903e+01	8.029e+01	6.087e+01	3.973e+01	2.491e+01	1.604e+01	1.078e+01	7.544e+00	5.465e+00	4.075e+00	3.114e+00	2.428e+00	1.928e+00	1.554e+00	1.269e+00	1.049e+00	8.763e-01	7.388e-01	6.280e-01	5.379e-01	4.639e-01	4.026e-01	3.514e-01	3.083e-01	2.718e-01	2.406e-01	2.139e-01
PTA91L9JYH	8.654e+11	7.117e+01	6.941e+01	6.398e+01	5.295e+01	3.785e+01	2.418e+01	1.504e+01	9.630e+00	6.447e+00	4.499e+00	3.252e+00	2.421e+00	1.847e+00	1.439e+00	1.142e+00	9.196e-01	7.508e-01	6.203e-01	5.179e-01	4.365e-01	3.709e-01	3.177e-01	2.739e-01	2.376e-01	2.074e-01	1.819e-01	1.603e-01	1.420e-01	1.262e-01
PTA91L9JYH	6.102e+11	3.898e+01	3.699e+01	3.244e+01	2.549e+01	1.777e+01	1.134e+01	7.045e+00	4.477e+00	2.971e+00	2.057e+00	1.479e+00	1.096e+00	8.333e-01	6.475e-01	5.125e-01	4.121e-01	3.360e-01	2.773e-01	2.313e-01	1.947e-01	1.654e-01	1.415e-01	1.220e-01	1.058e-01	9.227e-02	8.091e-02	7.129e-02	6.310e-02	5.608e-02
PTA91L9JYH	2.400e+11	3.190e+00	3.106e+00	2.910e+00	2.576e+00	2.133e+00	1.655e+00	1.221e+00	8.755e-01	6.247e-01	4.512e-01	3.324e-01	2.502e-01	1.923e-01
0OH8CPKW5K	1.215e+12	9.035e+01	9.066e+01	8.912e+01	8.038e+01	6.095e+01	3.978e+01	2.494e+01	1.606e+01	1.080e+01	7.556e+00	5.475e+00	4.083e+00	3.119e+00	2.433e+00	1.931e+00	1.557e+00	1.272e+00	1.051e+00	8.781e-01	7.403e-01	6.294e-01	5.391e-01	4.649e-01	4.035e-01	3.521e-01	3.090e-01	2.724e-01	2.412e-01	2.144e-01
0OH8CPKW5K	8.654e+11	7.123e+01	6.947e+01	6.404e+01	5.301e+01	3.789e+01	2.421e+01	1.506e+01	9.644e+00	6.456e+00	4.506e+00	3.257e+00	2.425e+00	1.851e+00	1.442e+00	1.144e+00	9.213e-01	7.522e-01	6.215e-01	5.189e-01	4.373e-01	3.717e-01	3.183e-01	2.745e-01	2.381e-01	2.078e-01	1.823e-01	1.607e-01	1.423e-01	1.265e-01
0OH8CPKW5K	6.102e+11	3.901e+01	3.702e+01	3.247e+01	2.551e+01	1.779e+01	1.136e+01	7.054e+00	4.483e+00	2.975e+00	2.060e+00	1.481e+00	1.098e+00	8.347e-01	6.486e-01	5.134e-01	4.128e-01	3.366e-01	2.778e-01	2.317e-01	1.951e-01	1.657e-01	1.418e-01	1.222e-01	1.060e-01	9.245e-02	8.107e-02	7.144e-02	6.323e-02	5.620e-02
0OH8CPKW5K	2.400e+11	3.192e+00	3.108e+00	2.912e+00	2.578e+00	2.134e+00	1.656e+00	1.222e+00	8.762e-01	6.253e-01	4.517e-01	3.328e-01	2.505e-01	1.925e-01
PHP9SQFO8G	1.215e+12	9.038e+01	9.069e+01	8.915e+01	8.040e+01	6.097e+01	3.979e+01	2.495e+01	1.606e+01	1.080e+01	7.558e+00	5.476e+00	4.084e+00	3.120e+00	2.434e+00	1.932e+00	1.557e+00	1.272e+00	1.052e+00	8.784e-01	7.405e-01	6.296e-01	5.393e-01	4.651e-01	4.036e-01	3.523e-01	3.091e-01	2.725e-01	2.412e-01	2.145e-01
PHP9SQFO8G	8.654e+11	7.126e+01	6.949e+01	6.406e+01	5.302e+01	3.790e+01	2.422e+01	1.506e+01	9.647e+00	6.458e+00	4.507e+00	3.258e+00	2.426e+00	1.851e+00	1.442e+00	1.144e+00	9.216e-01	7.525e-01	6.217e-01	5.191e-01	4.375e-01	3.718e-01	3.184e-01	2.746e-01	2.382e-01	2.079e-01	1.824e-01	1.607e-01	1.423e-01	1.265e-01
PHP9SQFO8G	6.102e+11	3.902e+01	3.703e+01	3.248e+01	2.552e+01	1.779e+01	1.136e+01	7.056e+00	4.485e+00	2.976e+00	2.061e+00	1.481e+00	1.098e+00	8.350e-01	6.488e-01	5.136e-01	4.130e-01	3.367e-01	2.779e-01	2.318e-01	1.952e-01	1.658e-01	1.419e-01	1.223e-01	1.060e-01	9.248e-02	8.110e-02	7.146e-02	6.325e-02	5.622e-02
PHP9SQFO8G	2.400e+11	3.193e+00	3.109e+00	2.912e+00	2.579e+00	2.135e+00	1.657e+00	1.223e+00	8.765e-01	6.255e-01	4.518e-01	3.329e-01	2.506e-01	1.926e-01
O1FQF1H04M	1.215e+12	9.024e+01	9.056e+01	8.901e+01	8.028e+01	6.087e+01	3.972e+01	2.490e+01	1.603e+01	1.078e+01	7.542e+00	5.464e+00	4.075e+00	3.113e+00	2.428e+00	1.927e+00	1.554e+00	1.269e+00	1.049e+00	8.761e-01	7.386e-01	6.279e-01	5.378e-01	4.638e-01	4.025e-01	3.513e-01	3.082e-01	2.717e-01	2.406e-01	2.139e-01
O1FQF1H04M	8.654e+11	7.115e+01	6.939e+01	6.396e+01	5.294e+01	3.784e+01	2.417e+01	1.503e+01	9.628e+00	6.445e+00	4.498e+00	3.251e+00	2.420e+00	1.847e+00	1.439e+00	1.141e+00	9.193e-01	7.506e-01	6.201e-01	5.177e-01	4.363e-01	3.708e-01	3.175e-01	2.738e-01	2.376e-01	2.073e-01	1.818e-01	1.603e-01	1.419e-01	1.262e-01
O1FQF1H04M	6.102e+11	3.896e+01	3.697e+01	3.243e+01	2.548e+01	1.776e+01	1.134e+01	7.042e+00	4.476e+00	2.969e+00	2.056e+00	1.478e+00	1.095e+00	8.330e-01	6.472e-01	5.123e-01	4.119e-01	3.358e-01	2.771e-01	2.311e-01	1.946e-01	1.653e-01	1.415e-01	1.219e-01	1.057e-01	9.222e-02	8.086e-02	7.125e-02	6.307e-02	5.605e-02
O1FQF1H04M	2.400e+11	3.187e+00	3.104e+00	2.908e+00	2.574e+00	2.131e+00	1.654e+00	1.220e+00	8.748e-01	6.242e-01	4.509e-01	3.322e-01	2.500e-01	1.921e-01
05WA482O1N	1.215e+12	9.038e+01	9.069e+01	8.914e+01	8.040e+01	6.096e+01	3.978e+01	2.494e+01	1.606e+01	1.079e+01	7.555e+00	5.473e+00	4.081e+00	3.118e+00	2.432e+00	1.931e+00	1.556e+00	1.271e+00	1.051e+00	8.777e-01	7.399e-01	6.290e-01	5.388e-01	4.647e-01	4.032e-01	3.519e-01	3.088e-01	2.722e-01	2.410e-01	2.143e-01
05WA482O1N	8.654e+11	7.126e+01	6.950e+01	6.406e+01	5.302e+01	3.790e+01	2.421e+01	1.506e+01	9.643e+00	6.456e+00	4.505e+00	3.257e+00	2.424e+00	1.850e+00	1.441e+00	1.143e+00	9.209e-01	7.519e-01	6.212e-01	5.187e-01	4.371e-01	3.715e-01	3.181e-01	2.743e-01	2.380e-01	2.077e-01	1.822e-01	1.606e-01	1.422e-01	1.264e-01
05WA482O1N	6.102e+11	3.902e+01	3.703e+01	3.248e+01	2.552e+01	1.779e+01	1.136e+01	7.054e+00	4.483e+00	2.974e+00	2.060e+00	1.481e+00	1.097e+00	8.344e-01	6.484e-01	5.132e-01	4.127e-01	3.364e-01	2.776e-01	2.316e-01	1.950e-01	1.656e-01	1.417e-01	1.221e-01	1.059e-01	9.240e-02	8.102e-02	7.139e-02	6.319e-02	5.616e-02
05WA482O1N	2.400e+11	3.193e+00	3.109e+00	2.913e+00	2.579e+00	2.135e+00	1.657e+00	1.222e+00	8.764e-01	6.253e-01	4.517e-01	3.328e-01	2.505e-01	1.925e-01
6U3T5ADK8D	1.215e+12	9.033e+01	9.065e+01	8.910e+01	8.036e+01	6.093e+01	3.977e+01	2.493e+01	1.605e+01	1.079e+01	7.550e+00	5.470e+00	4.079e+00	3.116e+00	2.430e+00	1.929e+00	1.555e+00	1.270e+00	1.050e+00	8.770e-01	7.393e-01	6.285e-01	5.384e-01	4.643e-01	4.029e-01	3.516e-01	3.085e-01	2.720e-01	2.408e-01	2.141e-01
6U3T5ADK8D	8.654e+11	7.124e+01	6.947e+01	6.404e+01	5.301e+01	3.789e+01	2.420e+01	1.505e+01	9.639e+00	6.453e+00	4.503e+00	3.255e+00	2.423e+00	1.849e+00	1.441e+00	1.143e+00	9.204e-01	7.515e-01	6.209e-01	5.184e-01	4.368e-01	3.713e-01	3.179e-01	2.741e-01	2.378e-01	2.075e-01	1.821e-01	1.605e-01	1.421e-01	1.263e-01
6U3T5ADK8D	6.102e+11	3.902e+01	3.703e+01	3.248e+01	2.552e+01	1.779e+01	1.136e+01	7.053e+00	4.482e+00	2.974e+00	2.059e+00	1.480e+00	1.097e+00	8.342e-01	6.482e-01	5.130e-01	4.125e-01	3.363e-01	2.775e-01	2.315e-01	1.949e-01	1.655e-01	1.417e-01	1.221e-01	1.059e-01	9.235e-02	8.098e-02	7.135e-02	6.316e-02	5.613e-02
6U3T5ADK8D	2.400e+11	3.194e+00	3.111e+00	2.914e+00	2.580e+00	2.136e+00	1.658e+00	1.223e+00	8.767e-01	6.256e-01	4.518e-01	3.329e-01	2.506e-01	1.925e-01
7GM8LSRQSB	1.215e+12	9.027e+01	9.059e+01	8.904e+01	8.031e+01	6.089e+01	3.974e+01	2.492e+01	1.604e+01	1.078e+01	7.548e+00	5.468e+00	4.078e+00	3.116e+00	2.430e+00	1.929e+00	1.555e+00	1.270e+00	1.050e+00	8.770e-01	7.393e-01	6.285e-01	5.384e-01	4.643e-01	4.029e-01	3.517e-01	3.085e-01	2.720e-01	2.408e-01	2.141e-01
7GM8LSRQSB	8.654e+11	7.117e+01	6.941e+01	6.398e+01	5.296e+01	3.786e+01	2.419e+01	1.504e+01	9.633e+00	6.449e+00	4.501e+00	3.254e+00	2.422e+00	1.848e+00	1.440e+00	1.142e+00	9.201e-01	7.512e-01	6.207e-01	5.182e-01	4.367e-01	3.712e-01	3.179e-01	2.741e-01	2.378e-01	2.075e-01	1.820e-01	1.605e-01	1.421e-01	1.263e-01
7GM8LSRQSB	6.102e+11	3.897e+01	3.698e+01	3.244e+01	2.549e+01	1.777e+01	1.135e+01	7.046e+00	4.478e+00	2.971e+00	2.058e+00	1.479e+00	1.096e+00	8.336e-01	6.478e-01	5.127e-01	4.123e-01	3.361e-01	2.774e-01	2.314e-01	1.948e-01	1.655e-01	1.416e-01	1.220e-01	1.058e-01	9.231e-02	8.095e-02	7.133e-02	6.313e-02	5.611e-02
7GM8LSRQSB	2.400e+11	3.188e+00	3.105e+00	2.908e+00	2.575e+00	2.132e+00	1.654e+00	1.221e+00	8.752e-01	6.245e-01	4.511e-01	3.324e-01	2.502e-01	1.922e-01
